audio_name,video_name,scene,label,city,location,file_name
street_traffic-prague-1193-45533-a.wav,street_traffic-prague-1193-45533-a.mp4,street_traffic,8,prague,1193,street_traffic-prague-1193-45533-a
street_traffic-prague-1193-45543-a.wav,street_traffic-prague-1193-45543-a.mp4,street_traffic,8,prague,1193,street_traffic-prague-1193-45543-a
street_traffic-prague-1193-45586-a.wav,street_traffic-prague-1193-45586-a.mp4,street_traffic,8,prague,1193,street_traffic-prague-1193-45586-a
street_traffic-prague-1193-45589-a.wav,street_traffic-prague-1193-45589-a.mp4,street_traffic,8,prague,1193,street_traffic-prague-1193-45589-a
street_traffic-prague-1193-45604-a.wav,street_traffic-prague-1193-45604-a.mp4,street_traffic,8,prague,1193,street_traffic-prague-1193-45604-a
street_traffic-prague-1193-45606-a.wav,street_traffic-prague-1193-45606-a.mp4,street_traffic,8,prague,1193,street_traffic-prague-1193-45606-a
street_traffic-prague-1193-45635-a.wav,street_traffic-prague-1193-45635-a.mp4,street_traffic,8,prague,1193,street_traffic-prague-1193-45635-a
street_traffic-prague-1193-45714-a.wav,street_traffic-prague-1193-45714-a.mp4,street_traffic,8,prague,1193,street_traffic-prague-1193-45714-a
street_traffic-prague-1193-45728-a.wav,street_traffic-prague-1193-45728-a.mp4,street_traffic,8,prague,1193,street_traffic-prague-1193-45728-a
street_traffic-stockholm-273-8307-a.wav,street_traffic-stockholm-273-8307-a.mp4,street_traffic,8,stockholm,273,street_traffic-stockholm-273-8307-a
street_traffic-stockholm-273-8308-a.wav,street_traffic-stockholm-273-8308-a.mp4,street_traffic,8,stockholm,273,street_traffic-stockholm-273-8308-a
street_traffic-stockholm-273-8309-a.wav,street_traffic-stockholm-273-8309-a.mp4,street_traffic,8,stockholm,273,street_traffic-stockholm-273-8309-a
street_traffic-stockholm-273-8310-a.wav,street_traffic-stockholm-273-8310-a.mp4,street_traffic,8,stockholm,273,street_traffic-stockholm-273-8310-a
street_traffic-stockholm-273-8311-a.wav,street_traffic-stockholm-273-8311-a.mp4,street_traffic,8,stockholm,273,street_traffic-stockholm-273-8311-a
street_traffic-stockholm-273-8312-a.wav,street_traffic-stockholm-273-8312-a.mp4,street_traffic,8,stockholm,273,street_traffic-stockholm-273-8312-a
street_traffic-stockholm-273-8313-a.wav,street_traffic-stockholm-273-8313-a.mp4,street_traffic,8,stockholm,273,street_traffic-stockholm-273-8313-a
street_traffic-stockholm-273-8314-a.wav,street_traffic-stockholm-273-8314-a.mp4,street_traffic,8,stockholm,273,street_traffic-stockholm-273-8314-a
street_traffic-stockholm-273-8315-a.wav,street_traffic-stockholm-273-8315-a.mp4,street_traffic,8,stockholm,273,street_traffic-stockholm-273-8315-a
street_traffic-stockholm-273-8316-a.wav,street_traffic-stockholm-273-8316-a.mp4,street_traffic,8,stockholm,273,street_traffic-stockholm-273-8316-a
street_traffic-stockholm-273-8317-a.wav,street_traffic-stockholm-273-8317-a.mp4,street_traffic,8,stockholm,273,street_traffic-stockholm-273-8317-a
street_traffic-stockholm-273-8318-a.wav,street_traffic-stockholm-273-8318-a.mp4,street_traffic,8,stockholm,273,street_traffic-stockholm-273-8318-a
street_traffic-stockholm-273-8319-a.wav,street_traffic-stockholm-273-8319-a.mp4,street_traffic,8,stockholm,273,street_traffic-stockholm-273-8319-a
street_traffic-stockholm-273-8320-a.wav,street_traffic-stockholm-273-8320-a.mp4,street_traffic,8,stockholm,273,street_traffic-stockholm-273-8320-a
street_traffic-stockholm-273-8321-a.wav,street_traffic-stockholm-273-8321-a.mp4,street_traffic,8,stockholm,273,street_traffic-stockholm-273-8321-a
street_traffic-stockholm-273-8322-a.wav,street_traffic-stockholm-273-8322-a.mp4,street_traffic,8,stockholm,273,street_traffic-stockholm-273-8322-a
street_traffic-stockholm-273-8323-a.wav,street_traffic-stockholm-273-8323-a.mp4,street_traffic,8,stockholm,273,street_traffic-stockholm-273-8323-a
street_traffic-stockholm-273-8324-a.wav,street_traffic-stockholm-273-8324-a.mp4,street_traffic,8,stockholm,273,street_traffic-stockholm-273-8324-a
street_traffic-stockholm-273-8325-a.wav,street_traffic-stockholm-273-8325-a.mp4,street_traffic,8,stockholm,273,street_traffic-stockholm-273-8325-a
street_traffic-stockholm-273-8326-a.wav,street_traffic-stockholm-273-8326-a.mp4,street_traffic,8,stockholm,273,street_traffic-stockholm-273-8326-a
street_traffic-stockholm-273-8327-a.wav,street_traffic-stockholm-273-8327-a.mp4,street_traffic,8,stockholm,273,street_traffic-stockholm-273-8327-a
street_traffic-stockholm-273-8328-a.wav,street_traffic-stockholm-273-8328-a.mp4,street_traffic,8,stockholm,273,street_traffic-stockholm-273-8328-a
street_traffic-stockholm-273-8329-a.wav,street_traffic-stockholm-273-8329-a.mp4,street_traffic,8,stockholm,273,street_traffic-stockholm-273-8329-a
street_traffic-stockholm-273-8330-a.wav,street_traffic-stockholm-273-8330-a.mp4,street_traffic,8,stockholm,273,street_traffic-stockholm-273-8330-a
street_traffic-stockholm-273-8331-a.wav,street_traffic-stockholm-273-8331-a.mp4,street_traffic,8,stockholm,273,street_traffic-stockholm-273-8331-a
street_traffic-stockholm-273-8332-a.wav,street_traffic-stockholm-273-8332-a.mp4,street_traffic,8,stockholm,273,street_traffic-stockholm-273-8332-a
street_traffic-stockholm-273-8333-a.wav,street_traffic-stockholm-273-8333-a.mp4,street_traffic,8,stockholm,273,street_traffic-stockholm-273-8333-a
street_traffic-stockholm-273-8334-a.wav,street_traffic-stockholm-273-8334-a.mp4,street_traffic,8,stockholm,273,street_traffic-stockholm-273-8334-a
street_traffic-stockholm-273-8335-a.wav,street_traffic-stockholm-273-8335-a.mp4,street_traffic,8,stockholm,273,street_traffic-stockholm-273-8335-a
street_traffic-stockholm-273-8336-a.wav,street_traffic-stockholm-273-8336-a.mp4,street_traffic,8,stockholm,273,street_traffic-stockholm-273-8336-a
street_traffic-stockholm-273-8337-a.wav,street_traffic-stockholm-273-8337-a.mp4,street_traffic,8,stockholm,273,street_traffic-stockholm-273-8337-a
street_traffic-stockholm-273-8338-a.wav,street_traffic-stockholm-273-8338-a.mp4,street_traffic,8,stockholm,273,street_traffic-stockholm-273-8338-a
street_traffic-stockholm-273-8339-a.wav,street_traffic-stockholm-273-8339-a.mp4,street_traffic,8,stockholm,273,street_traffic-stockholm-273-8339-a
street_traffic-stockholm-273-8340-a.wav,street_traffic-stockholm-273-8340-a.mp4,street_traffic,8,stockholm,273,street_traffic-stockholm-273-8340-a
street_traffic-stockholm-273-8341-a.wav,street_traffic-stockholm-273-8341-a.mp4,street_traffic,8,stockholm,273,street_traffic-stockholm-273-8341-a
street_traffic-stockholm-273-8342-a.wav,street_traffic-stockholm-273-8342-a.mp4,street_traffic,8,stockholm,273,street_traffic-stockholm-273-8342-a
street_traffic-vienna-274-8343-a.wav,street_traffic-vienna-274-8343-a.mp4,street_traffic,8,vienna,274,street_traffic-vienna-274-8343-a
street_traffic-vienna-274-8344-a.wav,street_traffic-vienna-274-8344-a.mp4,street_traffic,8,vienna,274,street_traffic-vienna-274-8344-a
street_traffic-vienna-274-8345-a.wav,street_traffic-vienna-274-8345-a.mp4,street_traffic,8,vienna,274,street_traffic-vienna-274-8345-a
street_traffic-vienna-274-8346-a.wav,street_traffic-vienna-274-8346-a.mp4,street_traffic,8,vienna,274,street_traffic-vienna-274-8346-a
street_traffic-vienna-274-8347-a.wav,street_traffic-vienna-274-8347-a.mp4,street_traffic,8,vienna,274,street_traffic-vienna-274-8347-a
street_traffic-vienna-274-8348-a.wav,street_traffic-vienna-274-8348-a.mp4,street_traffic,8,vienna,274,street_traffic-vienna-274-8348-a
street_traffic-vienna-274-8349-a.wav,street_traffic-vienna-274-8349-a.mp4,street_traffic,8,vienna,274,street_traffic-vienna-274-8349-a
street_traffic-vienna-274-8350-a.wav,street_traffic-vienna-274-8350-a.mp4,street_traffic,8,vienna,274,street_traffic-vienna-274-8350-a
street_traffic-vienna-274-8351-a.wav,street_traffic-vienna-274-8351-a.mp4,street_traffic,8,vienna,274,street_traffic-vienna-274-8351-a
street_traffic-vienna-274-8352-a.wav,street_traffic-vienna-274-8352-a.mp4,street_traffic,8,vienna,274,street_traffic-vienna-274-8352-a
street_traffic-vienna-274-8353-a.wav,street_traffic-vienna-274-8353-a.mp4,street_traffic,8,vienna,274,street_traffic-vienna-274-8353-a
street_traffic-vienna-274-8354-a.wav,street_traffic-vienna-274-8354-a.mp4,street_traffic,8,vienna,274,street_traffic-vienna-274-8354-a
street_traffic-vienna-274-8355-a.wav,street_traffic-vienna-274-8355-a.mp4,street_traffic,8,vienna,274,street_traffic-vienna-274-8355-a
street_traffic-vienna-274-8356-a.wav,street_traffic-vienna-274-8356-a.mp4,street_traffic,8,vienna,274,street_traffic-vienna-274-8356-a
street_traffic-vienna-274-8357-a.wav,street_traffic-vienna-274-8357-a.mp4,street_traffic,8,vienna,274,street_traffic-vienna-274-8357-a
street_traffic-vienna-274-8358-a.wav,street_traffic-vienna-274-8358-a.mp4,street_traffic,8,vienna,274,street_traffic-vienna-274-8358-a
street_traffic-vienna-274-8359-a.wav,street_traffic-vienna-274-8359-a.mp4,street_traffic,8,vienna,274,street_traffic-vienna-274-8359-a
street_traffic-vienna-274-8360-a.wav,street_traffic-vienna-274-8360-a.mp4,street_traffic,8,vienna,274,street_traffic-vienna-274-8360-a
street_traffic-vienna-274-8361-a.wav,street_traffic-vienna-274-8361-a.mp4,street_traffic,8,vienna,274,street_traffic-vienna-274-8361-a
street_traffic-vienna-274-8362-a.wav,street_traffic-vienna-274-8362-a.mp4,street_traffic,8,vienna,274,street_traffic-vienna-274-8362-a
street_traffic-vienna-274-8363-a.wav,street_traffic-vienna-274-8363-a.mp4,street_traffic,8,vienna,274,street_traffic-vienna-274-8363-a
street_traffic-vienna-274-8364-a.wav,street_traffic-vienna-274-8364-a.mp4,street_traffic,8,vienna,274,street_traffic-vienna-274-8364-a
street_traffic-vienna-274-8365-a.wav,street_traffic-vienna-274-8365-a.mp4,street_traffic,8,vienna,274,street_traffic-vienna-274-8365-a
street_traffic-vienna-274-8366-a.wav,street_traffic-vienna-274-8366-a.mp4,street_traffic,8,vienna,274,street_traffic-vienna-274-8366-a
street_traffic-vienna-274-8367-a.wav,street_traffic-vienna-274-8367-a.mp4,street_traffic,8,vienna,274,street_traffic-vienna-274-8367-a
street_traffic-vienna-274-8368-a.wav,street_traffic-vienna-274-8368-a.mp4,street_traffic,8,vienna,274,street_traffic-vienna-274-8368-a
street_traffic-vienna-274-8369-a.wav,street_traffic-vienna-274-8369-a.mp4,street_traffic,8,vienna,274,street_traffic-vienna-274-8369-a
street_traffic-vienna-274-8370-a.wav,street_traffic-vienna-274-8370-a.mp4,street_traffic,8,vienna,274,street_traffic-vienna-274-8370-a
street_traffic-vienna-274-8371-a.wav,street_traffic-vienna-274-8371-a.mp4,street_traffic,8,vienna,274,street_traffic-vienna-274-8371-a
street_traffic-vienna-274-8372-a.wav,street_traffic-vienna-274-8372-a.mp4,street_traffic,8,vienna,274,street_traffic-vienna-274-8372-a
street_traffic-vienna-274-8373-a.wav,street_traffic-vienna-274-8373-a.mp4,street_traffic,8,vienna,274,street_traffic-vienna-274-8373-a
street_traffic-vienna-274-8374-a.wav,street_traffic-vienna-274-8374-a.mp4,street_traffic,8,vienna,274,street_traffic-vienna-274-8374-a
street_traffic-vienna-274-8375-a.wav,street_traffic-vienna-274-8375-a.mp4,street_traffic,8,vienna,274,street_traffic-vienna-274-8375-a
street_traffic-vienna-274-8376-a.wav,street_traffic-vienna-274-8376-a.mp4,street_traffic,8,vienna,274,street_traffic-vienna-274-8376-a
street_traffic-vienna-274-8377-a.wav,street_traffic-vienna-274-8377-a.mp4,street_traffic,8,vienna,274,street_traffic-vienna-274-8377-a
street_traffic-vienna-274-8378-a.wav,street_traffic-vienna-274-8378-a.mp4,street_traffic,8,vienna,274,street_traffic-vienna-274-8378-a
tram-barcelona-275-8379-a.wav,tram-barcelona-275-8379-a.mp4,tram,9,barcelona,275,tram-barcelona-275-8379-a
tram-barcelona-275-8384-a.wav,tram-barcelona-275-8384-a.mp4,tram,9,barcelona,275,tram-barcelona-275-8384-a
tram-barcelona-275-8401-a.wav,tram-barcelona-275-8401-a.mp4,tram,9,barcelona,275,tram-barcelona-275-8401-a
tram-helsinki-276-8402-a.wav,tram-helsinki-276-8402-a.mp4,tram,9,helsinki,276,tram-helsinki-276-8402-a
tram-helsinki-276-8403-a.wav,tram-helsinki-276-8403-a.mp4,tram,9,helsinki,276,tram-helsinki-276-8403-a
tram-helsinki-276-8404-a.wav,tram-helsinki-276-8404-a.mp4,tram,9,helsinki,276,tram-helsinki-276-8404-a
tram-helsinki-276-8405-a.wav,tram-helsinki-276-8405-a.mp4,tram,9,helsinki,276,tram-helsinki-276-8405-a
tram-helsinki-276-8406-a.wav,tram-helsinki-276-8406-a.mp4,tram,9,helsinki,276,tram-helsinki-276-8406-a
tram-helsinki-276-8407-a.wav,tram-helsinki-276-8407-a.mp4,tram,9,helsinki,276,tram-helsinki-276-8407-a
tram-helsinki-276-8408-a.wav,tram-helsinki-276-8408-a.mp4,tram,9,helsinki,276,tram-helsinki-276-8408-a
tram-helsinki-276-8409-a.wav,tram-helsinki-276-8409-a.mp4,tram,9,helsinki,276,tram-helsinki-276-8409-a
tram-helsinki-276-8410-a.wav,tram-helsinki-276-8410-a.mp4,tram,9,helsinki,276,tram-helsinki-276-8410-a
tram-helsinki-276-8411-a.wav,tram-helsinki-276-8411-a.mp4,tram,9,helsinki,276,tram-helsinki-276-8411-a
tram-helsinki-276-8412-a.wav,tram-helsinki-276-8412-a.mp4,tram,9,helsinki,276,tram-helsinki-276-8412-a
tram-helsinki-276-8413-a.wav,tram-helsinki-276-8413-a.mp4,tram,9,helsinki,276,tram-helsinki-276-8413-a
tram-helsinki-276-8414-a.wav,tram-helsinki-276-8414-a.mp4,tram,9,helsinki,276,tram-helsinki-276-8414-a
tram-helsinki-276-8415-a.wav,tram-helsinki-276-8415-a.mp4,tram,9,helsinki,276,tram-helsinki-276-8415-a
tram-helsinki-276-8416-a.wav,tram-helsinki-276-8416-a.mp4,tram,9,helsinki,276,tram-helsinki-276-8416-a
tram-helsinki-276-8417-a.wav,tram-helsinki-276-8417-a.mp4,tram,9,helsinki,276,tram-helsinki-276-8417-a
tram-helsinki-276-8418-a.wav,tram-helsinki-276-8418-a.mp4,tram,9,helsinki,276,tram-helsinki-276-8418-a
tram-helsinki-276-8419-a.wav,tram-helsinki-276-8419-a.mp4,tram,9,helsinki,276,tram-helsinki-276-8419-a
tram-helsinki-276-8420-a.wav,tram-helsinki-276-8420-a.mp4,tram,9,helsinki,276,tram-helsinki-276-8420-a
tram-helsinki-276-8421-a.wav,tram-helsinki-276-8421-a.mp4,tram,9,helsinki,276,tram-helsinki-276-8421-a
tram-helsinki-276-8422-a.wav,tram-helsinki-276-8422-a.mp4,tram,9,helsinki,276,tram-helsinki-276-8422-a
tram-helsinki-276-8423-a.wav,tram-helsinki-276-8423-a.mp4,tram,9,helsinki,276,tram-helsinki-276-8423-a
tram-helsinki-276-8424-a.wav,tram-helsinki-276-8424-a.mp4,tram,9,helsinki,276,tram-helsinki-276-8424-a
tram-helsinki-276-8425-a.wav,tram-helsinki-276-8425-a.mp4,tram,9,helsinki,276,tram-helsinki-276-8425-a
tram-helsinki-276-8426-a.wav,tram-helsinki-276-8426-a.mp4,tram,9,helsinki,276,tram-helsinki-276-8426-a
tram-helsinki-276-8427-a.wav,tram-helsinki-276-8427-a.mp4,tram,9,helsinki,276,tram-helsinki-276-8427-a
tram-helsinki-276-8428-a.wav,tram-helsinki-276-8428-a.mp4,tram,9,helsinki,276,tram-helsinki-276-8428-a
tram-helsinki-276-8429-a.wav,tram-helsinki-276-8429-a.mp4,tram,9,helsinki,276,tram-helsinki-276-8429-a
tram-helsinki-276-8430-a.wav,tram-helsinki-276-8430-a.mp4,tram,9,helsinki,276,tram-helsinki-276-8430-a
tram-helsinki-276-8431-a.wav,tram-helsinki-276-8431-a.mp4,tram,9,helsinki,276,tram-helsinki-276-8431-a
tram-helsinki-276-8432-a.wav,tram-helsinki-276-8432-a.mp4,tram,9,helsinki,276,tram-helsinki-276-8432-a
tram-helsinki-276-8433-a.wav,tram-helsinki-276-8433-a.mp4,tram,9,helsinki,276,tram-helsinki-276-8433-a
tram-helsinki-276-8434-a.wav,tram-helsinki-276-8434-a.mp4,tram,9,helsinki,276,tram-helsinki-276-8434-a
tram-helsinki-276-8435-a.wav,tram-helsinki-276-8435-a.mp4,tram,9,helsinki,276,tram-helsinki-276-8435-a
tram-helsinki-276-8436-a.wav,tram-helsinki-276-8436-a.mp4,tram,9,helsinki,276,tram-helsinki-276-8436-a
tram-helsinki-276-8437-a.wav,tram-helsinki-276-8437-a.mp4,tram,9,helsinki,276,tram-helsinki-276-8437-a
tram-lisbon-1191-44133-a.wav,tram-lisbon-1191-44133-a.mp4,tram,9,lisbon,1191,tram-lisbon-1191-44133-a
tram-lisbon-1191-44198-a.wav,tram-lisbon-1191-44198-a.mp4,tram,9,lisbon,1191,tram-lisbon-1191-44198-a
tram-lisbon-1191-44237-a.wav,tram-lisbon-1191-44237-a.mp4,tram,9,lisbon,1191,tram-lisbon-1191-44237-a
tram-lisbon-1191-44241-a.wav,tram-lisbon-1191-44241-a.mp4,tram,9,lisbon,1191,tram-lisbon-1191-44241-a
tram-lisbon-1191-44252-a.wav,tram-lisbon-1191-44252-a.mp4,tram,9,lisbon,1191,tram-lisbon-1191-44252-a
tram-lisbon-1191-44372-a.wav,tram-lisbon-1191-44372-a.mp4,tram,9,lisbon,1191,tram-lisbon-1191-44372-a
tram-lisbon-1191-44398-a.wav,tram-lisbon-1191-44398-a.mp4,tram,9,lisbon,1191,tram-lisbon-1191-44398-a
tram-lisbon-1191-44547-a.wav,tram-lisbon-1191-44547-a.mp4,tram,9,lisbon,1191,tram-lisbon-1191-44547-a
tram-lisbon-1191-44557-a.wav,tram-lisbon-1191-44557-a.mp4,tram,9,lisbon,1191,tram-lisbon-1191-44557-a
tram-lisbon-1191-44696-a.wav,tram-lisbon-1191-44696-a.mp4,tram,9,lisbon,1191,tram-lisbon-1191-44696-a
tram-lisbon-1191-44722-a.wav,tram-lisbon-1191-44722-a.mp4,tram,9,lisbon,1191,tram-lisbon-1191-44722-a
tram-lisbon-1191-44817-a.wav,tram-lisbon-1191-44817-a.mp4,tram,9,lisbon,1191,tram-lisbon-1191-44817-a
tram-lisbon-1191-44840-a.wav,tram-lisbon-1191-44840-a.mp4,tram,9,lisbon,1191,tram-lisbon-1191-44840-a
tram-lisbon-1191-44959-a.wav,tram-lisbon-1191-44959-a.mp4,tram,9,lisbon,1191,tram-lisbon-1191-44959-a
tram-lisbon-1191-44967-a.wav,tram-lisbon-1191-44967-a.mp4,tram,9,lisbon,1191,tram-lisbon-1191-44967-a
tram-lisbon-1191-45009-a.wav,tram-lisbon-1191-45009-a.mp4,tram,9,lisbon,1191,tram-lisbon-1191-45009-a
tram-lisbon-1191-45036-a.wav,tram-lisbon-1191-45036-a.mp4,tram,9,lisbon,1191,tram-lisbon-1191-45036-a
tram-lisbon-1191-45052-a.wav,tram-lisbon-1191-45052-a.mp4,tram,9,lisbon,1191,tram-lisbon-1191-45052-a
tram-lisbon-1191-45169-a.wav,tram-lisbon-1191-45169-a.mp4,tram,9,lisbon,1191,tram-lisbon-1191-45169-a
tram-lisbon-1191-45384-a.wav,tram-lisbon-1191-45384-a.mp4,tram,9,lisbon,1191,tram-lisbon-1191-45384-a
tram-lisbon-1191-45478-a.wav,tram-lisbon-1191-45478-a.mp4,tram,9,lisbon,1191,tram-lisbon-1191-45478-a
tram-lisbon-1191-45571-a.wav,tram-lisbon-1191-45571-a.mp4,tram,9,lisbon,1191,tram-lisbon-1191-45571-a
tram-lisbon-1191-45574-a.wav,tram-lisbon-1191-45574-a.mp4,tram,9,lisbon,1191,tram-lisbon-1191-45574-a
tram-lisbon-1191-45661-a.wav,tram-lisbon-1191-45661-a.mp4,tram,9,lisbon,1191,tram-lisbon-1191-45661-a
tram-lisbon-1200-44152-a.wav,tram-lisbon-1200-44152-a.mp4,tram,9,lisbon,1200,tram-lisbon-1200-44152-a
